624175	2959	6
624173	1838	6
624173	2036	6
624190	2361	0
624198	1875	6
624198	1465	9
624199	1283	6
624201	1535	4
624208	762	6
624211	1694	6
624211	2691	6
624216	2884	6
624221	1869	4
624224	580	6
624227	903	4
624228	2098	1
624238	235	6
624239	2098	1
624239	859	6
624239	174	6
624248	2344	6
624264	944	10
624266	1473	8
624267	1869	4
624269	2893	7
624280	3090	6
624284	1880	4
624298	1351	9
624300	2463	6
624296	1869	4
624306	424	4
624309	1523	4
624326	2036	6
624332	668	6
624337	2360	6
624337	266	6
624342	2432	10
624353	3097	6
624358	2688	7
624358	147	8
624364	3084	2
624364	3065	6
624366	2036	6
624369	408	6
624371	2184	9
624373	3065	6
624373	2383	6
624373	217	10
624378	2805	6
624385	2036	6
624387	1792	1
624395	1869	4
624408	2502	10
624409	2098	1
624424	2361	0
624425	3065	6
624429	217	10
624431	1792	1
624437	1792	1
624437	117	6
624442	2098	1
624442	2184	9
624452	1931	6
624457	1570	4
624457	2815	7
624465	2258	6
624492	2432	10
624499	2463	6
624504	1792	1
624513	2595	6
624519	1887	6
624523	462	6
624527	1098	6
624531	1639	6
624535	2595	6
624540	1469	6
624574	328	6
624575	1236	6
624579	1535	4
624586	753	6
624599	2148	6
624594	315	6
624610	1792	1
624619	403	6
624627	551	6
624625	217	10
624627	2826	6
624622	3090	6
624632	2454	4
624619	3061	6
624634	535	6
624639	750	6
624647	1258	10
624654	2911	6
624644	464	6
624659	2235	6
624688	1216	4
624691	1650	6
624691	147	8
624698	2747	2
624723	2098	1
624739	72	6
624748	2098	1
624759	1557	4
624764	466	4
624765	1903	6
624767	51	6
624769	2361	0
624775	1989	7
624789	1792	1
624799	1869	4
624805	2807	6
624821	2361	0
624825	1198	6
624827	1869	4
624830	1389	6
624831	1280	6
624834	1233	4
624835	1527	6
624838	2628	6
624839	1433	6
624844	2869	9
624851	1592	4
624876	2497	6
624863	2334	6
624860	616	4
624860	423	6
624866	2595	6
624881	1455	6
624886	2463	6
624890	723	6
624896	2748	2
624896	1871	6
624896	1875	6
624898	2614	6
624898	2432	10
624912	129	6
624923	808	6
624926	681	6
624942	2361	0
624945	423	6
624947	1411	6
624950	2688	7
624952	2808	6
624956	51	6
624959	388	6
624969	1145	6
624965	2410	6
624973	1339	6
624973	653	6
624977	453	6
624978	1835	6
624984	2361	0
624993	1558	4
624993	3018	6
624999	1518	6
625014	2711	10
625016	2288	6
625017	1301	6
625022	2361	0
625028	1063	6
625029	2330	6
625031	1958	6
625047	67	6
625051	2098	1
625053	2361	0
625050	672	6
625072	2447	4
625075	2739	2
625077	2098	1
625075	296	5
625086	616	4
625089	2805	6
625089	1858	9
625100	1792	1
625105	1846	7
625121	1523	4
625122	1066	6
625124	2201	6
625132	2895	6
625134	822	7
625138	903	4
625139	2432	10
625150	2735	2
625150	296	5
625153	2361	0
625171	67	6
625172	2463	6
625193	121	7
625194	2184	9
625208	1802	10
625222	1233	4
625222	1330	6
625231	681	6
625237	1850	6
625244	1278	6
625245	1143	6
625247	2334	6
625247	1079	6
625253	679	6
625253	384	6
625255	1613	6
625260	2036	6
625268	679	6
625275	210	6
625277	1093	6
625283	2098	1
625289	1110	6
625289	502	6
625290	1431	6
625294	679	6
625299	91	6
625305	681	6
625315	384	6
625324	228	7
625327	1107	6
625333	442	6
625339	271	6
625340	3065	6
625343	1221	6
625354	741	6
625366	2098	1
625367	1107	6
625375	2628	6
625375	1789	10
625382	2432	10
625389	1685	6
625389	734	10
625394	2152	8
625402	1715	6
625407	2121	9
625410	1792	1
625414	1557	4
625417	36	6
625427	2432	10
625428	668	6
625428	1875	6
625428	1341	6
625429	1349	6
625440	1908	6
625444	94	7
625446	2900	6
625457	885	9
625466	1121	9
625468	2224	6
625474	1049	6
625475	681	6
625497	2815	7
625498	2759	8
625510	2674	7
625521	2036	6
625526	886	4
625539	1558	4
625539	2303	6
625547	2098	1
625556	196	6
625575	2805	6
625575	2432	10
625577	1845	4
625586	520	7
625587	1523	4
625563	2951	6
625589	1523	4
625598	796	6
625597	2616	6
625607	1608	4
625609	2058	6
625598	1080	6
625612	1945	6
625625	67	6
625625	2520	8
625626	2036	6
625632	808	6
625641	2432	10
625651	1084	6
625656	2106	6
625660	1903	6
625660	1587	7
625676	1107	6
625683	525	6
625686	155	10
625694	3022	6
625697	403	6
625704	2089	6
625711	2036	6
625712	91	6
625713	2577	5
625725	532	6
625728	2198	6
625732	2036	6
625733	2592	6
625737	1518	6
625741	2747	2
625754	68	6
625773	903	4
625773	2497	6
625775	1565	9
625776	247	6
625781	1792	1
625791	423	6
625791	2592	6
625793	1820	6
625794	2098	1
625800	1869	4
625801	2303	6
625811	2361	0
625811	1270	4
625819	491	6
625819	2864	6
625827	2667	6
625831	2748	2
625829	1604	6
625829	681	6
625841	2361	0
625846	46	6
625854	2121	9
625865	1731	6
625845	2098	1
625845	650	6
625879	238	6
625896	1324	6
625902	649	4
625911	2224	6
625920	2454	4
625923	1233	4
625924	51	6
625927	1049	6
625944	101	6
625945	843	9
625948	476	6
625963	2361	0
625968	1352	9
625972	1931	6
625974	51	6
625976	2361	0
625977	2432	10
625979	3065	6
625987	990	6
625987	681	6
625989	2738	2
625991	895	6
626015	525	6
626017	703	6
626018	1875	6
626019	2361	0
626019	2675	6
626021	2036	6
626031	793	6
626033	2361	0
626035	2036	6
626035	808	6
626040	792	4
626043	720	9
626055	2004	6
626067	527	9
626069	1869	4
626073	2667	6
626075	2422	6
626082	3019	8
626083	2551	6
626087	903	4
626092	2595	6
626094	1079	6
626099	808	6
626107	1554	6
626107	2337	6
626109	633	6
626113	2098	1
626126	688	6
626127	423	6
626130	1438	6
626132	1334	5
626138	2098	1
626142	2016	6
626150	2361	0
626168	2361	0
626169	214	9
626177	2361	0
626179	2129	8
626185	1000	6
626191	2733	2
626201	2748	2
626207	1107	6
626208	2351	6
626220	1455	6
626221	2738	2
626224	1381	6
626225	1391	6
626226	1077	6
626229	1107	6
626233	3044	7
626236	2098	1
626238	786	6
626246	2739	2
626250	3022	6
626254	1558	4
626257	1857	4
626258	431	6
626262	2432	10
626265	2232	6
626270	2179	9
626280	3088	2
626280	2106	6
626285	1903	6
626285	1134	6
626285	2490	6
626290	3065	6
626297	2344	6
626298	968	9
626300	51	6
626305	2805	6
626311	551	6
626316	3065	6
626324	894	6
626324	895	6
626327	1156	6
626330	2036	6
626331	423	6
626334	2334	6
626337	1236	6
626349	1107	6
626350	2808	6
626352	61	7
626353	466	4
626354	2098	1
626361	423	6
626365	1792	1
626367	2776	6
626371	3018	6
626373	1835	6
626375	2098	1
626376	2502	10
626379	2748	2
626377	575	6
626395	2779	8
626400	2036	6
626401	2361	0
626401	761	4
626402	2595	6
626403	3018	6
626403	1107	6
626392	1820	6
626407	1089	6
626425	2334	6
626423	2098	1
626427	895	6
626429	1492	7
626444	2361	0
626459	681	6
626459	1732	6
626463	835	7
626480	2036	6
626483	1236	6
626484	2432	10
626488	2020	6
626492	564	9
626493	1005	6
626495	1236	6
626496	1570	4
626500	77	7
626502	2361	0
626503	2036	6
626504	1704	6
626504	878	6
626505	2432	10
626508	1639	6
626511	692	4
626517	51	6
626517	2432	10
626525	2774	2
626525	1523	4
626525	623	6
626535	3087	2
626540	609	6
626541	855	5
626550	2190	6
626578	1820	6
626578	2392	6
626579	1639	6
626592	2228	6
626592	1404	6
626592	888	9
626606	2361	0
626613	1869	4
626637	3094	6
626641	720	9
626642	2502	10
626645	2900	6
626654	2482	6
626656	101	6
626665	419	8
626667	2432	10
626668	2463	6
626671	1792	1
626673	469	3
626674	3085	8
626686	2036	6
626687	656	6
626692	2900	6
626696	2361	0
626701	3018	6
626714	1570	4
626719	2098	1
626730	2098	1
626731	895	6
626732	2514	6
626741	2334	6
626745	2361	0
626746	2900	6
626750	424	4
626751	1887	6
626751	2711	10
626760	2334	6
626747	2361	0
626775	3018	6
626780	636	6
626783	3100	6
626787	1049	6
626813	1869	4
626821	1881	4
626825	335	6
626827	2929	6
626830	1558	4
626852	1704	6
626856	993	6
626858	1236	6
626859	1888	6
626859	1149	6
626862	226	6
626866	2808	6
626870	2098	1
626876	1685	6
626877	152	6
626879	1564	6
626884	1709	6
626888	1107	6
626888	67	6
626892	2855	6
626892	1604	6
626898	2073	6
626898	235	6
626905	797	6
626912	2036	6
626922	2934	6
626928	1875	6
626932	1704	6
626942	1872	6
626947	525	6
626948	2098	1
626971	1792	1
626971	68	6
626972	1112	3
626974	2141	10
626973	909	6
626975	67	6
626978	1742	6
626984	270	6
627002	2098	1
627010	1523	4
627016	1110	6
627001	487	6
627012	899	6
627023	687	6
627023	808	6
627035	44	6
627042	1527	6
627061	1107	6
627068	1532	6
627075	247	6
627083	1586	7
627087	2432	10
627090	1570	4
627096	2098	1
627096	1861	6
627102	399	6
627103	1545	6
627103	2207	6
627110	2760	2
627117	2361	0
627117	824	4
627122	1775	6
627125	2607	6
627136	2361	0
627136	235	6
627138	2361	0
627152	2394	6
627158	1111	6
627169	1835	6
627180	1599	6
627182	2840	6
627184	1066	6
627187	2303	6
627189	2036	6
627198	895	6
627199	2463	6
627216	2214	9
627222	1061	6
627221	2454	4
627234	2098	1
627235	1792	1
627240	1066	6
627245	1317	6
627251	1523	4
627255	624	9
627258	1884	6
627271	1869	4
627278	1381	6
627279	2085	10
627283	1509	6
627286	155	10
627288	1559	6
627298	2036	6
627301	2432	10
627305	171	6
627308	2436	10
627310	2769	6
627314	2844	6
627316	1792	1
627320	3018	6
627328	1891	6
627329	596	6
627329	1393	7
627329	2682	8
627330	2334	6
627342	2864	6
627350	59	6
627355	3015	6
627358	1535	4
627358	1828	10
627360	1465	9
627375	534	6
627349	1958	6
627364	2036	6
627383	2884	6
627385	564	9
627388	2098	1
627411	751	6
627413	2850	6
627413	656	6
627421	1221	6
627424	1482	9
627448	2506	6
627448	44	6
627449	676	6
627466	2735	2
627473	2609	6
627475	235	6
627475	2432	10
627481	1176	10
627486	1586	7
627489	656	6
627492	2393	6
627495	1850	6
627496	1330	6
627498	338	6
627501	692	4
627485	752	6
627497	931	6
627502	91	6
627510	2098	1
627513	2517	3
627513	2334	6
627513	1587	7
627515	2805	6
627522	1216	4
627518	1236	6
627527	992	6
627531	3022	6
627530	2432	10
627539	1929	6
627539	323	6
627549	2562	6
627549	1731	6
627552	1356	3
627556	1233	4
627557	2688	7
627566	1107	6
627571	2835	6
627574	2921	6
627586	139	6
627591	2686	8
627606	2432	10
627613	2036	6
627616	1134	6
627616	2152	7
627621	1570	4
627651	564	9
627654	100	5
627659	72	6
627666	1969	6
627666	2800	8
627686	1916	4
627681	1091	6
627689	1563	6
627690	2769	6
627691	752	6
627692	1903	6
627696	2436	10
627700	933	6
627707	2036	6
627711	2422	6
627704	1800	7
627708	231	6
627709	895	6
627714	2361	0
627715	2106	6
627724	1153	8
627724	513	9
627729	1805	6
627736	616	4
627747	2432	10
627757	1666	6
627763	1680	7
627785	2879	7
627788	1066	6
627797	68	6
627805	424	4
627807	240	9
627833	2463	6
627841	1946	6
627850	1177	8
627859	2361	0
627864	1079	6
627864	51	6
627875	2432	10
627882	2361	0
627886	2432	10
627887	51	6
627890	2463	6
627894	2036	6
627897	2171	6
627897	957	6
627898	2179	9
627902	2432	10
627909	1806	6
627916	1829	6
627917	1270	4
627917	374	6
627917	558	6
627922	786	6
627922	1903	6
627925	1613	6
627929	2432	10
627936	2361	0
627936	808	6
627942	2056	8
627945	582	6
627946	323	6
627954	1792	1
627956	1523	4
627956	1639	6
627971	1535	4
627980	2098	1
627984	2098	1
627993	2463	6
627996	1613	6
628010	3018	6
628015	1442	6
628022	2361	0
628043	1884	6
628048	2748	2
628051	2023	7
628054	2463	6
628059	1149	6
628058	1532	6
628065	2361	0
628069	2728	6
628086	925	7
628097	2373	8
628101	1796	6
628102	650	6
628111	1535	4
628113	2361	0
628114	808	6
628123	2361	0
628124	682	6
628128	2747	2
628129	423	6
628128	2334	6
628130	2361	0
628130	1358	6
628131	1869	4
628141	1950	6
628145	525	6
628150	1792	1
628152	906	3
628152	752	6
628161	2805	6
628170	895	6
628172	361	10
628176	2234	6
628178	108	6
628184	808	6
628205	910	6
628219	171	6
628232	214	9
628223	2431	7
628243	1535	4
628252	3087	2
628265	1043	6
628265	2091	6
628267	741	6
628269	2432	10
628272	3085	7
628273	1398	6
628276	2361	0
628279	3018	6
628280	2365	6
628281	649	4
628283	2662	6
628285	1980	6
628286	824	4
628287	2884	6
628293	44	6
628293	1149	6
628295	3033	6
628302	1363	7
628306	3051	6
628305	2796	6
628309	578	6
628310	171	6
628310	2344	6
628315	2334	6
628315	681	6
628317	2361	0
628327	1965	6
628334	703	6
628336	2463	6
628336	2595	6
628340	525	6
628341	720	9
628358	320	6
628359	3090	6
628369	2098	1
628376	134	6
628389	1019	6
628393	2341	6
628397	3018	6
628403	720	9
628405	388	6
628405	516	6
628414	2824	6
628416	2036	6
628418	2125	6
628421	2098	1
628425	1869	4
628426	1270	4
628437	101	6
628441	717	10
628451	3018	6
628462	2237	6
628475	3018	6
628483	2334	6
628492	2463	6
628492	2746	6
628496	3011	6
628502	2884	6
628506	1866	6
628509	3049	6
628518	2911	6
628520	464	6
628527	656	6
628529	676	6
628530	3088	2
628534	2361	0
628535	2497	6
628562	3004	6
628573	773	6
628574	1427	6
628576	3011	6
628577	1535	4
628580	3055	9
628582	1156	6
628586	2406	6
628590	1135	6
628597	316	6
628600	1570	4
628600	1426	7
628603	2452	8
628606	1079	6
628611	3041	5
628614	2098	1
628619	2432	10
628620	1523	4
628620	1556	6
628628	2361	0
628632	1079	6
628633	860	6
628633	2074	6
628633	1781	6
628639	2432	10
628642	2904	6
628644	2793	7
628652	224	6
628652	656	6
628653	1066	6
628662	614	8
628663	1570	4
628666	2864	6
628676	1869	4
628679	895	6
628660	749	6
628688	1236	6
628703	2731	2
628708	3017	6
628712	2583	7
628717	2361	0
628722	727	8
628723	1079	6
628729	2864	6
628744	2361	0
628744	2211	6
628746	1079	6
628746	1820	6
628746	2017	6
628752	886	4
628755	323	6
628760	2036	6
628766	2740	2
628772	2595	6
628789	886	4
628799	2334	6
628804	680	4
628809	51	6
628812	1203	8
628814	1110	6
628823	3018	6
628824	2432	10
628825	64	6
628828	796	6
628829	2463	6
628829	2539	6
628829	3063	6
628839	1259	6
628842	1236	6
628838	1819	7
628847	681	6
628855	1891	6
628853	328	6
628853	2432	10
628854	518	8
628858	2599	9
628860	2361	0
628867	1270	4
628868	384	6
628891	2361	0
628893	2432	10
628894	1869	4
628899	2361	0
628910	67	6
628913	3018	6
628914	1084	6
628929	1507	6
628937	338	6
628944	808	6
628946	2937	6
628957	51	6
628957	808	6
628959	29	9
628964	1222	10
628978	2334	6
628989	524	7
629001	2588	7
628992	1231	6
629003	1650	6
629016	2361	0
629017	2525	6
629020	1587	7
629023	3088	2
629028	1963	6
629030	423	6
629032	1066	6
629036	525	6
629040	2432	10
629042	1107	6
629044	2426	5
629044	2864	6
629016	786	6
629047	2036	6
629053	3063	6
629055	525	6
629067	1455	6
629067	2179	9
629074	2098	1
629077	575	6
629057	1411	6
629088	1592	4
629092	2808	6
629093	2463	6
629095	2361	0
629096	1958	6
629108	2361	0
629112	1324	6
629116	559	6
629122	1455	6
629128	895	6
629140	2036	6
629141	513	9
629145	534	6
629145	1517	8
629162	2361	0
629165	51	6
629165	68	6
629166	766	6
629171	1089	6
629181	2036	6
629193	2334	6
629195	1209	8
629206	760	6
629223	315	6
629225	2808	6
629229	3087	2
629235	315	6
629240	309	6
629243	1638	8
629246	2808	6
629275	147	8
629280	505	6
629289	3018	6
629291	2826	6
629294	3059	6
629298	2755	2
629300	1554	6
629306	2731	2
629314	2361	0
629317	2234	6
629342	1084	6
629349	808	6
629349	2840	6
629351	2302	6
629357	18	6
629360	1958	6
629380	1079	6
629386	2121	9
629387	1270	4
629388	2098	1
629387	241	6
629388	2893	7
629395	649	4
629408	1236	6
629429	2308	6
629431	839	6
629431	219	6
629432	2463	6
629434	1516	7
629441	2807	6
629444	692	4
629446	2529	8
629454	1999	6
629461	1425	6
629464	1270	4
629465	1084	6
629470	1084	6
629470	2884	6
629480	3018	6
629484	2063	6
629485	2856	5
629485	2749	6
629488	174	6
629491	2432	10
629517	2733	2
629527	886	4
629527	2378	6
629526	509	7
629529	2864	6
629534	894	6
629535	2911	6
629540	1270	4
629540	2194	6
629544	3018	6
629550	1311	6
629564	1506	7
629565	1427	6
629570	1570	4
629570	1084	6
629583	2454	4
629595	408	6
629613	2361	0
629624	2501	6
629633	2628	6
629633	2360	6
629635	2036	6
629643	2036	6
629645	720	9
629649	2334	6
629658	320	6
629666	516	6
629669	1000	6
629671	3087	2
629673	1258	10
629679	516	6
629694	139	6
629702	101	6
629705	2807	6
629708	525	6
629708	1107	6
629715	2894	6
629715	2508	9
629718	2098	1
629718	1442	6
629721	2098	1
629742	841	4
629747	1958	6
629750	2432	10
629753	2036	6
629752	1502	6
629755	1792	1
629759	338	6
629761	1218	10
629766	42	6
629766	955	6
629771	2098	1
629782	2737	2
629786	1107	6
629794	1871	6
629812	1556	6
629812	247	6
629813	1806	6
629816	653	6
629817	1290	6
629817	2937	6
629824	2036	6
629827	2361	0
629836	2361	0
629837	752	6
629841	2110	6
629847	2361	0
629842	2714	6
629842	2024	6
629850	2705	7
629855	2261	6
629867	3087	2
629886	1556	6
629887	2266	10
629891	2320	6
629892	684	6
629896	51	6
629908	1845	4
629909	1891	6
629912	1955	4
629916	2211	6
629918	171	6
629922	1955	4
629933	1518	6
629943	1963	6
629948	2063	6
629952	3029	6
629956	1044	6
629956	808	6
629964	117	6
629969	2036	6
629971	2740	2
629971	2502	10
629984	2334	6
629986	1902	8
629997	2152	7
629998	1792	1
629998	1869	4
630001	2894	6
630015	2361	0
630023	1539	8
630037	1204	6
630040	1950	6
630043	2361	0
630052	2106	6
630058	2578	6
630060	2361	0
630067	3085	8
630082	2098	1
630082	364	6
630090	1381	6
630091	91	6
630100	2334	6
630101	808	6
630112	3018	6
630122	2201	6
630141	1887	6
630129	1558	4
630144	2302	6
630160	68	6
630160	2432	10
630163	1107	6
630163	703	6
630173	52	6
630190	1507	6
630195	51	6
630212	2361	0
630211	1875	6
630216	1570	4
630223	2454	4
630202	352	6
630202	101	6
630202	2724	6
630232	1544	6
630237	903	4
630239	31	6
630242	2739	2
630249	1955	4
630259	2432	10
630261	2361	0
630265	2807	6
630267	3018	6
630268	3014	9
630286	1958	6
630297	803	10
630305	859	6
630306	1869	4
630310	1066	6
630313	1044	6
630317	2351	6
630321	361	10
630324	2361	0
630330	901	8
630333	1865	7
630340	2497	6
630353	464	6
630356	681	6
630364	2361	0
630368	766	6
630367	2036	6
630370	2334	6
630374	2098	1
630373	1369	6
630374	2601	10
630376	2303	6
630384	1792	1
630388	3084	2
630388	51	6
630388	808	6
630403	1084	6
630386	1933	7
630379	895	6
630414	1107	6
630420	887	7
630440	1857	4
630441	68	6
630450	981	5
630461	843	9
630463	51	6
630466	1087	6
630468	1359	10
630472	2711	10
630477	1084	6
630487	2924	6
630488	2098	1
630494	2036	6
630501	2303	6
630504	2712	6
630506	2463	6
630506	1717	6
630507	525	6
630506	2784	6
630509	453	6
630513	1857	4
630517	2361	0
630525	1869	4
630527	423	6
630530	525	6
630535	928	10
630539	998	6
630542	860	6
630544	270	6
630532	68	6
630547	638	6
630547	1586	7
630554	1899	9
630559	101	6
630569	2334	6
630571	1270	4
630572	608	6
630556	2258	6
630589	1792	1
630601	235	6
630602	3088	2
630617	1527	6
630623	2808	6
630635	2515	6
630635	1958	6
630645	1189	6
630655	1465	9
630657	2979	6
630662	632	6
630662	1324	6
630663	2432	10
630668	1857	4
630671	1410	10
630673	2098	1
630670	817	6
630677	1233	4
630678	85	6
630681	2974	10
630689	1792	1
630688	912	6
630692	2361	0
630694	1002	6
630700	2361	0
630710	340	6
630710	3097	6
630716	2805	6
630722	2802	6
630722	1084	6
630725	2328	10
630726	1418	6
630730	427	5
630736	615	6
630736	3099	6
630738	712	6
630742	786	6
630755	1792	1
630756	817	6
630757	487	6
630761	2036	6
630762	2036	6
630772	1908	6
630783	3018	6
630783	1899	9
630785	524	7
630792	67	6
630793	981	5
630797	330	6
630809	761	4
630809	681	6
630811	2708	8
630815	1835	6
630816	1156	6
630828	1916	4
630828	1066	6
630835	2808	6
630840	2432	10
630836	91	6
630849	2628	6
630850	1955	4
630851	464	6
630852	1270	4
630853	67	6
630866	1776	6
630868	3090	6
630868	1079	6
630869	1424	6
630878	3018	6
630882	1041	6
630883	2360	6
630897	903	4
630918	2501	6
630923	2931	6
630931	1349	6
630938	1595	6
630942	2184	9
630944	2150	8
630945	732	9
630951	2234	6
630951	1354	6
630970	1888	6
630974	2432	10
630976	119	6
630979	1107	6
630979	1800	8
630998	2361	0
631001	887	7
631006	1007	5
631009	2361	0
631009	525	6
631011	2361	0
631022	1792	1
631029	1205	4
631044	824	4
631054	1523	4
631054	3018	6
631063	3016	8
631069	1534	10
631070	337	9
631073	2231	6
631073	2106	6
631073	2119	6
631077	841	4
631085	1371	6
631091	68	6
631092	68	6
631094	2036	6
631093	2261	6
631099	931	6
631102	1699	6
631109	1107	6
631112	2195	6
631114	525	6
631135	2098	1
631144	2361	0
631145	1792	1
631157	2334	6
631153	3021	6
631148	1963	6
631149	2432	10
631162	1270	4
631170	2504	5
631179	596	6
631188	2361	0
631188	2514	6
631191	3012	6
631193	912	6
631194	2303	6
631231	2538	9
631224	2463	6
631224	1415	6
631232	423	6
631224	911	6
631224	2432	10
631239	895	6
631243	438	9
631248	2098	1
631266	1823	6
631280	1156	6
631282	301	6
631296	775	6
631303	2361	0
631308	2036	6
631312	622	6
631317	2964	6
631324	2098	1
631348	1880	4
631361	1989	7
631363	2361	0
631376	578	6
631400	214	9
631401	760	6
631409	2737	2
631409	1270	4
631428	656	6
631398	2808	6
631398	2063	6
631414	2036	6
631438	2098	1
631438	1270	4
631440	2334	6
631440	51	6
631444	1532	6
631448	1608	4
631450	2948	6
631452	2361	0
631455	2463	6
631458	2260	6
631470	2073	6
631482	2454	4
631484	552	7
631485	1749	7
631494	1309	6
631495	912	6
631497	1650	6
631500	1792	1
631506	2351	6
631521	671	6
631527	1005	6
631539	2432	10
631547	1535	4
631555	2421	4
631557	2805	6
631557	68	6
631586	1829	6
631588	2361	0
631588	2266	10
631598	2106	6
631598	2432	10
631599	2165	6
631599	808	6
631620	1343	8
631622	2002	7
