5238	4721	935
5238	6608	935
5238	7281	935
5238	1813	935
2280	13915	361
5291	4218	1166
5797	16119	253
8323	12497	585
12503	15204	33
9422	15956	33
9399	3127	335
7395	8670	1245
2126	16104	221
10813	7701	245
11381	9709	694
12482	10540	697
9355	9333	33
3403	2183	694
2665	9059	33
10278	2334	1344
6128	6674	1158
3568	2436	1216
13291	4868	1116
6131	5075	268
4818	15860	748
6646	14919	980
7945	10134	698
12794	1437	85
7418	8467	382
2641	13981	233
9113	10692	993
9113	2525	895
11880	4684	1116
13438	10548	324
9254	3104	221
6676	8386	710
9701	13735	1202
8468	11115	972
13658	1878	1313
9617	9201	710
9617	9921	1316
6651	9576	253
12885	1734	733
11672	3240	441
10789	5137	599
10789	5137	761
3747	12128	390
10750	2708	85
16090	5436	107
15608	5137	599
3528	9667	782
3528	8627	552
1555	5238	698
6414	8380	1316
14097	12892	1176
2273	4954	993
2273	10146	993
10363	4726	563
16168	15267	44
4040	2925	623
10411	1423	445
10411	1665	445
10411	14600	1138
10411	11826	1138
10411	6919	1138
10411	5948	1138
10411	10150	1138
10411	7538	1138
10411	5277	1138
10411	9850	1138
10411	12075	1138
10411	3742	1138
10411	15197	1138
10411	11054	1138
15710	14868	557
9627	12022	733
2886	1394	698
6133	1728	439
8209	9059	33
6874	13879	33
9033	15294	1316
9033	14093	1316
12472	1879	211
3643	4779	508
2346	10576	268
4172	11749	1159
11978	6882	361
14248	2215	935
12103	15071	1038
10662	1757	1116
13554	10776	623
3041	14925	1038
5344	15014	1276
2158	3272	1037
10478	7760	33
6636	2941	1316
6994	9464	980
4108	5819	782
7069	3032	1082
8695	5710	694
4879	3858	389
12409	16121	268
3823	6674	599
10859	8023	284
9534	11592	710
14417	10566	738
13282	12358	240
7103	3405	118
11162	14964	1225
5808	7417	864
5533	12159	1300
5533	13518	782
10869	6306	648
13981	6521	1201
13262	8525	382
6058	4337	494
12006	9367	1018
13224	12309	1116
10155	14800	239
15030	15057	268
15030	14895	694
13392	5137	761
6717	3284	698
13176	5717	151
9078	6636	390
15550	7251	1149
6562	7907	995
10120	6284	268
11410	8068	408
13035	2708	151
15029	4089	1158
15029	6674	1158
4759	8007	1018
2664	3084	439
6432	3676	935
6432	8863	935
15562	13585	617
10497	6674	864
2447	14057	240
3897	3572	691
7174	9954	268
7705	2915	733
12436	7511	993
10102	9431	574
11230	6418	648
9603	15456	390
2850	14422	132
12239	7280	268
14409	12128	390
15797	7815	269
5849	8381	1
15979	13214	1276
11174	6703	1316
11174	10919	1316
6079	8717	1222
4838	2334	395
9672	10341	1063
1364	2274	998
10586	11349	1202
15736	9950	585
13924	1734	390
4022	7921	268
3899	1437	151
8542	11980	1193
8542	5568	641
15093	14537	1272
7150	4562	130
14586	13698	765
4968	14769	372
6712	16070	240
5204	13473	702
4680	7414	379
13321	13301	748
8700	2935	253
8700	2514	765
10699	2183	1131
10699	9481	1131
11304	8381	1
3257	8776	85
6332	1904	1316
12921	5436	107
12921	14208	173
9458	9617	733
2905	4606	1316
8365	2696	258
13347	13631	33
13347	6653	33
10507	9134	1240
14809	5841	733
12234	7767	1158
11909	2716	648
10584	11925	893
12662	16133	512
8776	9574	233
13788	8631	1172
13173	7105	938
13173	7180	748
16230	4903	1276
15952	10411	485
14677	4539	195
11409	3906	657
13228	13879	1202
3837	1567	240
1557	5904	1248
15557	7751	775
3338	6195	1315
3338	7795	1315
4221	3415	85
2635	10229	33
2635	15013	33
4854	2004	665
4889	11281	710
4889	9461	710
4889	5148	1063
5284	6686	1101
7319	4576	1226
10146	15963	552
10146	11046	552
9759	2549	38
6993	10763	710
15526	15999	57
6097	5757	666
4850	2355	1276
11815	14936	268
4589	2317	1004
11259	13879	221
15244	8474	1142
4211	10901	733
4211	6221	694
5109	10411	485
15900	15415	492
11500	8115	361
16012	2378	657
6587	2974	1316
10479	11349	33
10479	5612	33
12993	8305	960
7901	14544	864
14718	6003	85
11862	2465	552
11862	9992	552
7281	4129	1016
2172	8381	1062
2173	15359	623
11169	10699	1226
3248	6632	217
15875	6591	240
6870	5803	82
6870	6194	466
7851	10338	268
8789	9477	552
11224	7760	33
15420	11182	958
15420	6143	175
15420	6143	895
4928	2773	1159
1570	3557	995
14446	7780	733
16146	9208	1243
8104	1901	325
1937	2258	44
4294	13604	960
2828	10368	1131
15293	2584	33
15293	2443	33
6496	2641	268
14028	8467	382
2315	4380	893
14764	2894	1225
2087	4030	1003
3031	8659	253
9560	10301	570
2762	10845	268
3683	7217	130
4835	5137	1158
4835	5137	761
10351	12540	151
2567	1653	130
2567	6892	130
2567	3776	130
11181	10389	268
15456	14433	1240
8457	12883	1063
5922	8194	132
7628	8148	1307
8067	4385	33
8120	15678	1065
13677	5259	648
15124	16149	1306
2771	2195	258
2771	7799	875
15803	4089	1158
15544	3642	240
8527	8343	895
8978	13869	240
9305	10904	1316
8525	7249	56
8525	2044	56
8525	1808	56
8525	6203	56
8525	13933	56
8525	3424	56
8525	2314	56
8525	10989	56
8525	13010	56
8525	7904	56
8525	9243	56
11695	7813	1262
6817	15700	223
3013	9049	883
5078	15081	48
4337	9224	390
4840	11392	370
8082	6696	710
14347	10944	1149
14347	13426	1149
14347	5542	1149
5664	7354	33
12406	10482	893
5956	6569	240
5048	2523	341
7991	11432	657
7991	5717	648
2321	9143	958
3160	7499	33
3988	7647	875
9126	9237	782
9126	11341	782
9126	9184	782
9126	4242	782
9126	15661	552
9126	13497	552
9126	13339	552
11323	8467	382
5091	10388	1243
14806	5304	151
2170	4218	792
2536	5927	648
7099	14809	240
4052	13417	350
15491	8023	1226
9638	4490	710
7026	11490	1116
8111	12926	1212
2384	13879	221
9472	10773	999
15321	5137	864
15321	7767	864
7444	2161	648
8720	7991	240
11800	7474	765
10654	12271	512
10424	8171	240
14158	5612	221
1666	13992	623
1666	11498	361
7701	12549	343
9477	4428	175
12157	7596	253
12061	8412	623
12061	5272	361
9653	8500	733
6211	5971	268
10537	7767	1158
9076	13435	945
2150	4218	395
4923	6550	874
5053	3297	268
11140	8014	1116
10791	14572	993
10353	8675	240
13226	10445	993
13226	15013	33
11071	15689	33
4213	14250	710
15658	12466	175
5493	15792	694
2035	16194	958
12389	13600	1134
6907	6403	782
15605	10952	552
12108	11115	171
2878	3026	1276
9607	11000	240
15433	4671	1016
8810	2717	221
14391	14372	694
2396	5966	1007
8755	9391	253
13579	9725	107
4790	2954	1131
11270	10435	595
12267	7299	859
4820	4089	599
8845	15756	1008
15074	5137	35
7239	5077	390
6665	12693	648
13048	15979	44
6649	9641	268
12970	5190	324
8220	6644	379
14139	6689	1259
13389	4040	935
9143	15920	1038
9143	7707	1038
9143	7669	1038
9143	5658	1038
9143	7529	1038
9447	13488	253
9026	12353	240
9026	9143	958
10809	4992	253
15579	14541	390
4114	8381	1062
12088	13549	1082
11933	2220	466
9252	12042	1085
10407	13835	1000
10407	15898	268
4603	4575	1145
4603	5948	441
2539	9397	825
13193	9684	750
11134	16133	512
5507	3987	211
10433	4108	415
14880	12310	633
12268	14828	318
12268	8352	648
5966	1769	1162
3907	6267	504
9301	8525	382
5190	12894	112
6638	13879	395
1446	1959	379
1446	15977	379
15183	4104	893
11457	8467	382
9317	16075	874
4350	5399	253
4301	5077	733
11338	11338	717
10315	13111	617
3131	5386	1152
3332	16133	512
2950	14077	441
11428	1910	343
5622	8381	1
14603	13137	390
14871	5874	240
14066	6315	453
14284	12814	733
13951	10298	85
10399	2326	657
8968	8525	382
11914	10172	971
1569	5920	1305
15744	6674	599
10142	12374	710
10142	1437	710
5924	16230	1218
8572	3063	1092
4830	11367	712
13604	11352	1305
11380	4575	1007
15912	5584	698
4307	12851	1260
8855	6340	268
1612	2257	1269
3240	11672	893
11411	9224	883
3040	2417	921
4617	10049	698
13682	14634	1316
13682	5889	1305
1857	8597	648
4086	6993	1016
10753	11115	177
3371	12639	733
9998	9126	993
4166	3840	710
4166	15587	1316
9278	4213	733
12663	8138	221
12646	9244	648
5132	4116	451
15417	13860	268
7364	8018	678
16190	16133	512
3282	9761	240
15575	16133	512
2988	15937	1288
2988	5060	545
8474	3170	1262
5887	9603	782
7403	15381	223
16132	6277	935
5442	15748	864
15329	8249	83
5546	11115	760
5278	7219	118
8467	5702	56
8467	12746	56
8467	2232	56
8467	11939	56
8467	8905	56
8467	1472	56
8467	14334	56
8467	15045	56
8467	10342	56
8467	11435	56
8467	11250	56
10650	14541	733
6143	15420	335
2924	7767	864
9306	8111	1262
8249	7159	918
2427	15857	268
11193	5130	268
13785	6058	710
13785	11520	1316
13211	5913	217
2107	11508	733
2855	16133	512
13619	7067	864
6485	1546	253
14788	15359	694
5723	7854	240
7502	2124	1016
5904	6512	1288
10530	13606	318
15116	10445	993
6768	4089	599
13598	13998	710
4118	10346	710
12603	3987	218
15816	6546	1306
15808	8053	910
4646	10411	485
1609	9126	415
2546	15268	391
8994	14677	1316
5833	5808	480
7691	5238	698
4304	15405	454
10587	10411	485
8920	8381	819
5615	13310	1225
1540	8594	733
7324	8467	382
6529	15543	986
11600	9466	1063
6802	14041	748
6802	10485	748
7157	10344	247
6876	10707	441
10090	2047	733
4409	5016	107
4409	2802	1276
4409	6259	173
4409	10442	173
6591	15315	694
7190	13735	33
7190	6660	33
3424	10388	258
5292	5643	997
15017	1392	206
2580	10542	240
10980	11115	1314
2020	7855	733
2020	1487	1243
5771	8381	1062
11858	9333	33
14183	9638	390
7092	10049	698
11148	10189	548
11148	6430	548
9575	8742	253
2406	6912	698
6616	6521	1201
7783	6395	166
14457	13887	130
14994	9262	33
12851	10225	1315
13362	5137	599
2298	13583	842
8428	9126	993
6554	12773	694
5424	7807	710
3489	8689	420
3489	6866	420
7141	4517	268
7141	10492	648
1547	14840	699
1547	15423	107
12827	8046	1216
3591	13515	33
3574	11540	284
15935	10551	1243
10640	9103	4
9199	6063	776
12192	6496	1226
3427	9496	1193
15594	7709	343
3702	16150	648
2102	13879	1202
9963	14094	1116
6776	6674	599
13963	13223	390
6038	6521	1201
11086	13137	390
8939	13624	46
15763	8523	99
8829	8521	960
4043	2050	85
6936	4533	1193
1780	11653	284
14682	8590	1016
16274	10411	485
12692	10775	253
9801	4379	253
9801	9980	361
14085	6502	733
14085	11134	268
1652	12224	436
14692	5400	253
12265	13645	415
8712	13446	1316
7294	2988	763
13335	7700	1316
13335	9149	1316
3184	10893	1216
8610	10049	698
11771	4440	343
11771	3343	343
10575	8306	268
10575	9575	648
3851	10396	596
7849	10170	240
11890	4089	1158
7330	4133	1016
5279	10411	485
5279	10480	648
4089	5690	639
4089	16091	639
4089	15938	639
4089	2366	1152
4089	7197	1152
4089	9019	1152
7671	2010	268
9795	3662	466
14202	11803	883
11285	13624	791
11285	1460	1070
2667	5709	694
7075	11115	1314
16054	3987	607
16054	1446	916
9928	5238	698
15839	12521	492
9318	8519	1225
4667	2735	1315
7295	13659	309
7793	1714	935
7793	8610	935
4170	9851	335
4170	2737	253
14308	15065	657
6938	5904	1248
11191	1402	958
11605	1728	439
1832	8967	85
15009	10311	343
4575	9863	1162
4575	6564	155
4575	11879	155
4575	8758	155
4575	9686	155
4575	10856	155
16271	6414	390
15342	10251	253
2244	11312	1167
13849	16080	1216
6120	11182	958
6120	12086	85
8521	7938	710
10196	10901	733
5485	8268	648
2417	10342	657
12312	16007	85
11220	3023	595
6600	14262	529
6600	3735	1003
11005	16133	512
13170	1497	935
2805	14800	239
5108	6027	1305
6244	6234	46
13109	12583	1108
2525	4173	253
2525	3634	765
3045	13164	1321
10512	14964	253
9604	15019	1305
11580	11149	552
11580	14984	552
7067	15058	55
7067	11099	480
7067	15457	974
7067	5907	974
7261	10146	415
9277	8336	1300
9277	11031	1300
9277	1738	125
12542	9305	733
1903	4089	1158
15679	4581	253
9637	7495	1316
15665	8819	85
15665	15044	960
12404	8525	382
4317	6626	641
16194	10149	1038
16194	3294	1038
16194	8545	1038
16194	10451	1038
16194	1406	1038
12009	8166	130
2989	2500	893
6770	11190	748
5076	10106	38
7087	13586	221
3813	12691	455
11013	8525	382
4457	2765	389
15090	6943	1028
5063	12639	733
9508	13770	1082
10083	15684	557
1761	8467	382
4848	9764	268
2278	16133	512
6703	7942	1226
6703	15204	33
9333	10853	1008
8162	7868	211
7085	8381	819
12478	16230	44
13735	11262	1344
13735	11440	1252
1803	8467	382
8350	8281	377
12240	4318	893
8578	15530	953
5712	5712	1296
9611	14649	710
3051	3267	453
3660	12822	268
13803	4497	710
9651	11451	1316
9651	9349	1316
9097	1663	1327
1737	6496	1226
1737	7590	442
2794	10400	958
5531	6139	146
10835	12128	733
3341	5776	1243
11698	13879	33
2177	8942	565
6066	5815	552
2909	7528	765
3245	4706	605
10376	4810	1316
10376	15796	1316
10376	10908	1305
11348	12916	1324
2038	9651	390
12194	1380	710
13526	9226	698
11257	14373	1307
14454	4205	240
12863	11771	565
15423	12389	1276
13365	11523	390
12787	5318	1316
1993	12983	38
6452	15017	1201
1489	4030	877
6660	8525	382
4732	1594	710
5937	14202	361
9624	15485	698
11493	13879	395
13253	10538	44
12516	8309	282
6946	14736	748
9336	2962	85
12066	4877	874
12722	10277	67
5828	16194	958
6364	8712	1016
12321	6502	733
4198	12351	211
9599	3698	53
5595	15204	1202
2360	2303	993
4831	4524	958
2938	2365	529
1895	7482	958
7985	6830	1315
3811	3882	771
7642	15216	447
5853	10292	309
5275	7775	91
5838	2956	1176
15761	5999	874
7334	7767	1158
11744	5425	268
15108	9500	748
6602	5445	33
3101	14148	1316
3101	5099	1316
3101	12260	1305
1443	6674	864
12126	15738	1327
5274	6397	342
7481	13265	33
7481	10681	33
13631	6797	45
13631	10874	1344
8850	10122	222
2064	10411	485
2064	2139	694
3901	2646	698
4093	15353	1316
10877	11115	103
11861	3104	33
15542	8637	1085
8023	13140	1131
13911	5221	1016
6530	14800	239
3686	5077	733
13751	11451	782
4961	11115	632
14009	11787	270
4671	7304	710
4671	7132	1316
6194	11107	1149
13645	3496	782
13645	11957	782
6679	4123	657
6099	7767	761
4944	11174	390
12097	4896	1335
10845	15839	367
5008	12332	314
9267	4619	935
3017	14020	1305
4509	14025	1321
12837	15169	1038
14365	6594	543
4819	11900	1276
7961	4044	748
7393	8766	221
4222	10161	765
14639	9277	1200
3479	15216	447
14094	7097	130
12916	7103	573
8003	11299	85
11682	11727	733
11682	5362	38
2788	1911	240
9099	7903	1116
9099	11924	1116
15340	11909	151
11392	5297	1018
3176	12054	307
15296	10226	710
15296	12484	1063
1487	14052	657
1389	4409	44
5430	7813	1262
4296	15382	1276
6051	3016	1159
6836	7668	268
4515	12921	1276
13953	10692	993
15260	14541	390
10675	15830	217
9581	3882	1316
9581	2918	1240
9150	14590	935
9150	6282	935
9150	8646	935
10728	8628	1327
3642	4666	38
3642	10246	698
3642	10695	648
8615	2193	648
12667	2890	1101
7870	12864	1316
1373	12194	733
1373	13879	395
7179	10969	240
10692	2094	782
10692	5664	552
6347	4063	1344
7587	10576	648
2212	8467	382
6972	3647	85
3173	1617	874
3173	8194	122
1485	7499	467
3610	15817	791
4490	1809	253
4490	9837	585
3146	15402	381
4324	7813	1262
4344	7271	240
3681	13133	61
15595	8023	1226
2646	4121	935
7698	10507	960
4778	1389	1116
15580	12843	1116
15850	11115	244
6367	12128	1016
10969	11520	694
14811	6272	1305
1497	9203	698
7482	11149	1038
7482	3891	1038
8453	6315	453
2334	2458	211
2334	5265	855
1581	5378	733
9437	15835	1316
9437	12887	1316
8215	3776	436
7834	6159	557
12915	1926	105
7745	13631	657
4451	11148	604
3511	11115	167
4955	6306	268
1406	13889	33
9222	10400	958
3074	7272	1260
3120	12954	565
5632	5127	130
3889	6080	240
5167	14800	239
10134	12329	935
10134	14772	935
10841	2974	623
15421	12005	253
2838	12928	1159
9594	9513	1301
10533	15588	240
13421	15013	395
8244	11053	390
9203	9339	928
9203	4560	935
9203	11908	935
9203	8665	935
13840	12590	268
7322	7097	436
5999	3272	372
8674	3073	1048
10911	14800	239
4931	3562	782
4931	8720	552
10003	2334	1202
10003	9651	390
14804	7647	657
9716	12954	565
4581	5676	993
16070	1757	342
12087	9801	648
15424	5297	694
10435	1570	974
10435	7907	1203
9391	10316	390
8941	11115	50
14840	15296	1016
14840	2355	44
2236	13174	540
2236	6814	285
2236	4205	285
2236	4352	285
6044	1354	240
6044	4481	390
4727	9270	1327
13180	15786	953
4248	4638	390
9614	3136	45
10031	13751	86
5648	8211	1159
8718	6749	1063
7704	15435	570
12741	5025	1138
13528	2117	480
15536	6445	383
6934	1878	44
11282	1517	938
9124	16061	253
14870	14137	998
11402	5554	1243
4034	9616	733
4034	15660	268
10639	3565	466
13569	5902	1274
4586	9305	390
10214	7830	698
4590	15942	268
15978	13712	441
1739	12979	657
15943	3249	38
14612	11515	1003
1856	4176	836
6121	13879	33
3075	9651	883
14445	10866	320
8588	3282	694
4683	10049	698
2145	1780	694
12958	4301	151
10122	12645	1227
2925	4040	1028
2795	6666	1176
5016	10397	1134
10966	1402	958
1352	11523	390
3252	10319	233
2995	9105	1101
9466	7905	1159
6910	4575	1145
16059	1584	664
1465	11901	240
2518	11115	1277
6220	5183	1300
7106	15545	38
10532	14452	893
12144	9804	893
15267	12952	1276
14995	15696	85
2945	5853	629
4979	1402	958
4896	10109	221
11519	14788	151
5287	5224	268
12120	6395	166
14416	15595	1316
13292	4185	221
12111	15748	595
8022	5194	192
11046	14692	895
12042	15957	268
1475	16133	512
7776	15074	341
15663	4436	130
15359	8776	284
10848	8659	623
4082	16133	143
1539	4736	240
3949	13265	379
4065	7283	702
6234	13765	1134
6234	15274	1134
4881	8525	382
2817	8381	819
15010	13389	698
7814	5010	623
6492	8742	918
9670	1441	585
4099	12789	1159
7189	13928	268
9476	13854	1145
6023	8989	240
11727	8927	1240
11727	12367	1240
7340	7397	1276
11617	4892	436
11490	12498	130
11490	1387	694
9500	6194	466
1515	1535	240
5025	4928	361
9748	1548	565
5957	13879	221
13280	1856	33
5457	10663	1305
14728	2286	1004
15881	10049	698
14242	8525	382
5262	11115	760
6568	13879	395
9223	9477	1225
16116	14649	268
4476	15611	529
9949	9231	893
9949	15959	648
3761	2956	130
6063	11367	712
6063	13624	46
9093	11349	33
11050	8834	390
9573	11115	972
3032	1818	1101
5472	6713	897
14661	16131	895
2871	9126	86
15995	13785	960
1535	11523	1016
8137	13796	1116
3119	11115	405
13334	2334	33
13334	15885	390
13163	5875	211
5676	10085	552
9332	8467	382
8376	5337	1038
8376	11086	1038
8376	5595	1038
3433	5468	1117
12396	12396	717
6383	12058	993
6476	6674	1151
10904	10618	390
13683	8381	819
11182	8511	1038
1817	5449	268
3617	9143	958
3617	11547	1216
13903	15477	151
5612	8185	290
10055	15866	361
13481	11157	118
15250	9472	842
15250	4954	993
6859	11692	33
6859	13514	33
15738	11862	993
4673	12871	1305
14968	14324	85
7086	13879	395
12625	8846	993
8716	9859	1063
12528	7441	1063
8227	3583	130
2174	8099	733
5414	13879	221
2138	15498	1205
9697	16219	854
9697	11115	244
15453	4755	710
15453	2762	1305
3943	9732	130
5252	8304	245
5252	5074	1315
12730	12823	945
13240	15656	895
13904	3979	960
1741	1740	122
14282	1589	268
9596	14375	175
10979	5904	763
9070	11719	1101
6577	6417	636
3717	10411	485
12842	11504	33
3822	13686	710
12572	6957	1336
8623	5083	623
9692	9798	1305
15434	13606	623
15434	5259	377
4686	4686	559
16030	14429	173
12861	6496	1226
3989	8742	623
5737	2650	337
5737	2329	1101
5737	13283	1101
11791	10901	390
8131	8876	132
3987	10260	375
7216	11182	958
15968	4089	1158
4540	8884	211
9859	4671	883
15613	6016	648
14064	2257	1269
15587	13521	67
9244	2137	268
9244	9332	268
8543	13696	895
4730	13212	130
3165	10246	698
3165	9317	657
2716	11909	268
12530	8381	819
13377	4514	999
14572	16167	552
14572	9585	552
9556	13879	1202
5261	10979	765
10380	2516	441
9177	16286	710
9177	10196	1305
9177	13818	1240
14162	15348	1316
14686	10037	48
14736	2070	694
8536	9481	67
10943	15646	348
2819	15423	1276
12555	2404	673
2946	9522	15
2512	6912	698
7781	11349	33
5104	10618	733
8166	2897	1116
4771	8467	382
13783	14873	1276
3053	2963	1068
12433	8381	1
8463	10618	390
10612	12803	958
11138	15222	877
4520	3627	221
9469	9477	15
1905	13822	1260
14500	9397	825
14783	2947	721
1503	4185	1071
2820	9759	373
2820	7046	694
5710	13879	1202
3476	8467	382
1915	10425	4
10615	4219	1340
14439	14122	1038
3113	16127	268
2676	11100	132
13223	6837	1316
13223	4428	1305
3233	9697	33
6966	10548	792
9689	9974	1240
5895	8112	221
1693	7272	1269
11205	1501	935
11205	10132	935
9340	11440	372
1464	6589	151
2804	2244	482
6731	7726	694
7436	13878	648
13432	15689	33
15305	10011	654
14876	10538	44
12348	12819	733
5836	4089	761
10452	8569	565
10452	9426	770
9382	2507	438
12093	3295	1277
9323	12625	1316
12496	15175	825
3108	5137	599
13896	4095	748
8374	3112	1149
15248	8381	582
14962	2236	29
10259	2315	1243
14337	9935	151
14337	9935	738
9606	12683	694
10618	6265	1240
10618	6698	1240
1394	3784	935
1394	1725	935
13208	13821	1116
15802	7529	552
8788	2236	1248
2496	14028	875
11277	6644	33
7679	4403	733
3625	10134	698
3625	10411	485
1510	12721	29
3345	9497	935
11919	6912	698
10746	9697	1101
5879	13806	130
14593	13321	719
5572	7299	1273
3519	9384	875
6247	4127	1225
13361	1641	748
