4166	2203	1316
7058	2315	258
1948	7747	960
13864	6966	875
5769	14189	1101
4228	6650	874
6395	3855	60
14546	1394	698
9372	8715	335
2672	4981	1201
5442	15302	1193
2445	15646	875
3569	15357	825
9912	11349	221
1394	8700	935
2369	2104	87
15819	8984	239
13909	16116	268
16041	7646	699
13879	9685	211
4352	16127	268
14603	10316	390
15023	14666	893
13879	5345	211
9798	12755	253
8995	11433	656
8143	1826	617
9933	15652	733
5417	5097	710
14970	10011	654
9604	8607	1305
11583	12027	441
5759	9126	993
13783	15979	1276
2494	5754	390
11084	10538	1276
9896	8525	382
10775	2505	825
8250	9426	632
2059	5817	130
5199	8525	382
7834	11504	557
8525	9752	56
6924	2096	453
10606	4691	284
1750	11862	993
8975	8975	559
7825	7079	600
4271	4989	268
5558	6617	664
6234	15267	791
3913	2334	607
3749	6674	1158
2887	12970	467
14853	9400	268
5447	9956	710
10835	8441	733
15927	7325	122
10828	16030	46
5339	13211	192
7520	9081	822
4625	4470	893
9154	8846	993
11803	14202	1063
11356	3051	1225
2760	5641	1288
14210	10019	85
1706	11771	245
3891	12128	390
14817	7246	99
14200	14202	1063
9262	5265	855
12622	1878	447
2920	13914	945
5136	7640	1260
5137	3715	639
14465	7676	86
13518	4941	1201
13682	3090	710
9216	6790	307
3058	16133	512
1882	2334	221
13304	12300	253
7339	8893	467
3299	5466	552
12574	6455	472
11805	5884	268
4439	14800	239
9738	11741	379
5649	13377	1212
12129	2443	33
2979	11115	244
1497	13377	395
9033	3384	1316
10769	7770	1243
11236	3030	253
6996	5762	733
10829	10548	395
12734	11745	993
9277	15590	1300
13390	14899	223
12343	4562	130
11053	14231	1240
3061	4811	493
10049	2667	935
7684	10931	648
14849	4126	240
10507	12827	1316
1493	2195	1243
12149	10049	698
15841	2526	466
6234	2681	173
13949	11061	466
11402	9996	258
2915	6333	710
5408	9163	648
2334	9758	290
2258	13579	107
2981	12816	657
13803	14797	1063
8274	13879	395
1800	16042	221
6216	9266	883
3435	13889	1059
11793	2637	1145
5911	11367	712
8824	8667	1305
6674	8000	1152
9667	15013	33
7079	13803	1016
1951	7411	859
3975	13904	318
11597	6024	893
13998	8525	382
15566	14512	1003
4638	15135	1316
15916	7767	599
7132	8629	85
8467	2032	56
8095	1773	221
2062	10915	733
4625	5741	893
1691	4151	420
14994	11943	895
3044	16092	132
7115	13980	436
9924	2334	33
6617	10233	1004
5756	1878	44
10618	15527	1316
7173	5137	761
7580	9789	240
16058	7584	875
7747	14057	710
9197	7161	175
6034	9163	648
15315	2563	240
3118	4228	33
13631	6431	211
15544	6636	390
5449	16133	512
1570	10435	595
4691	5585	1131
6793	5016	46
12247	3951	268
9954	12639	733
9253	10517	268
14255	5137	1158
5946	4656	379
6194	7534	1149
2031	12802	657
1577	11824	935
9206	4496	838
5817	13394	1116
13163	8506	211
13342	11115	177
16119	11741	33
8430	11596	874
9736	5904	763
13081	8220	916
15421	6414	1016
5647	5491	361
15153	2465	694
15410	3173	221
6790	2850	916
9203	7309	935
11633	15216	44
13446	13221	1216
2244	11389	1167
4691	6112	233
7482	11309	1038
9616	13827	1316
3903	11115	626
7915	15176	1340
1856	3044	854
13453	9143	958
14191	12509	801
12988	14630	1159
6054	9730	893
8204	5686	85
8531	15626	1048
9373	16133	512
13389	3283	935
9224	8238	1063
4276	14828	918
12442	15977	218
9617	6411	710
5137	16274	992
2523	15435	673
8911	15146	854
11962	11440	372
6110	2334	221
10445	15827	552
5231	8823	648
2236	6821	540
5093	8381	819
11350	14719	268
2563	3326	698
2671	12300	623
2236	5454	614
9617	3198	1063
6540	8482	698
2657	15087	85
8682	2334	395
7750	9672	883
12688	2058	1016
4496	11225	1261
8846	7294	552
9135	11395	268
7333	10131	981
14563	16133	512
7827	7994	1325
4804	9126	993
8834	7178	1240
7870	9493	1240
3264	11440	709
4317	6626	1213
8527	6131	85
11387	16223	366
5459	5459	937
15343	15445	543
6552	13775	565
10987	16133	512
7209	5080	233
8566	1394	698
2819	13624	791
13803	7452	710
4545	2355	447
13845	10022	99
14756	10031	318
2302	6696	268
4089	2807	1152
6037	5234	309
11422	2244	482
5240	8381	819
9039	15216	1313
14005	5637	552
2799	11043	710
4593	15267	44
12010	12271	512
10234	1433	918
3891	13694	67
12788	14346	694
8829	15312	33
2741	13879	395
2431	15017	415
3425	14899	793
8194	2676	822
1802	9500	1116
1879	13144	1260
6018	4356	1082
3821	4866	441
13879	8274	874
11047	10146	993
8476	10639	710
13926	3795	585
6133	6133	717
12843	9203	698
9723	7612	99
9292	10175	1240
13280	13879	1202
13032	9617	1016
4740	11115	760
11268	13267	623
2146	3969	1116
6583	12979	211
1679	13471	993
12385	5287	268
11202	6322	1340
11741	6241	491
2194	4653	921
2104	16246	1174
13785	12944	1316
11061	11134	1149
11343	11205	698
2189	4228	1166
6561	8032	343
6741	8381	1062
13735	2323	788
5143	2864	151
6815	4680	916
11113	3123	1022
7340	11555	107
9466	9373	1159
4198	11878	1014
10322	9611	733
15403	2145	337
5937	10705	466
16122	14819	778
8821	9150	698
1349	12076	466
5845	8256	1340
3941	8062	151
2382	4227	864
10132	7080	130
2349	9617	733
8341	12657	1028
15871	16193	126
15456	6805	710
8984	5265	774
11013	13882	854
6483	4437	744
4575	12610	278
7729	14779	664
6512	14007	1216
14145	8762	636
16253	2917	998
6789	12492	953
11429	13781	993
5730	7425	1260
7416	9049	883
2514	14416	390
8021	8748	1159
8742	9834	85
5757	13879	1319
9939	13389	698
15216	6539	173
6196	9685	1212
6243	9390	575
10914	5798	268
2749	3568	694
7584	2334	221
10970	13630	466
7373	7767	864
12047	7238	960
10400	11149	1038
12910	8712	960
7865	9568	623
11963	9279	130
2549	4218	395
4671	7787	1316
8571	2387	710
11146	11349	395
7885	7767	1158
6234	11513	1134
1656	16080	648
11101	9678	240
11553	9080	1316
5754	12518	1316
14930	11115	167
7745	14838	765
11590	6432	698
13630	8094	1149
7516	14099	1216
6211	14057	268
14657	3652	341
11646	12238	151
6789	11553	390
8686	8686	1291
5137	7264	639
12722	13314	993
11666	14800	11
6878	6674	761
7469	6635	192
10692	4337	552
5071	16249	694
4667	13067	1261
11100	3044	916
7568	2803	268
7867	15959	648
8220	9333	379
2162	9159	623
9143	10155	1038
8583	13879	395
13446	6067	415
9534	14410	710
7363	1854	211
3811	12819	390
8543	6569	151
4556	3699	1131
1605	3596	710
2884	15684	218
4089	7767	55
13261	1569	733
5877	16060	694
1394	13996	935
9624	15269	500
7482	9021	1038
10736	8467	382
8480	13566	369
1446	11262	379
12803	15438	1038
4910	9143	958
13724	4986	284
13223	3342	1316
8244	2334	415
13439	4409	46
15382	13894	173
7907	12449	480
9964	4396	284
1852	10231	233
8776	12531	1131
11805	15153	268
16090	3026	1276
6900	15829	448
12495	1856	33
11402	10411	485
8467	3906	56
14245	9428	768
6084	10842	565
6531	13389	698
5405	8980	694
10576	9313	648
8141	9150	698
8990	12333	240
7849	1856	33
13113	12377	44
3667	12387	271
2401	14572	993
9765	13879	395
5320	15605	993
4228	13437	874
9847	8834	960
13783	11946	1276
9118	13263	825
13071	3173	842
8694	8554	733
12918	13556	1216
5277	10049	698
9787	15204	1202
2256	7834	156
8760	5555	1192
7557	7557	1014
2379	8467	382
8693	2163	1227
15455	4600	151
15507	16216	993
6336	2234	1183
11885	12145	258
10512	8994	733
9444	14800	11
14004	12918	1301
3163	1547	46
12952	11285	1276
12857	9126	993
13806	2824	1116
16028	9200	710
8376	9766	1038
5919	11053	733
10693	11115	50
15949	12917	151
9421	11115	760
5398	7295	629
16194	12734	1038
8591	11148	604
1394	16026	935
3488	7482	958
15520	6750	633
5649	2098	1212
1416	14988	261
10596	13321	223
6749	16082	1159
5518	7289	1344
4585	8162	221
10655	3338	1260
15044	8148	710
16240	6749	361
11993	8040	253
7198	10408	268
10373	5238	698
13389	10552	935
13807	3577	1252
10411	15822	1138
3195	4632	1016
12764	12639	960
14845	5105	698
2947	5327	875
11517	6234	107
6206	5137	1158
8668	9617	390
9277	10990	1300
4589	2329	1004
3135	8776	284
13138	7813	1262
6057	10474	85
3235	8244	765
7967	8902	694
7818	9323	841
9033	10192	1316
12621	7867	648
15846	10814	268
2925	1416	349
12761	3837	1327
6335	14640	916
2236	6092	540
3602	10474	648
3471	13163	504
5604	11134	268
15048	10860	893
13895	6578	1063
5569	2784	1276
10207	11115	177
15790	9292	390
12574	6455	701
15607	15963	1131
15907	8792	1047
5287	14259	733
6043	11862	993
2332	4556	1226
1394	2135	935
8935	6762	1216
14261	4954	415
2077	8381	216
9418	12735	268
16249	2533	442
6714	15659	20
11392	4635	725
8348	15216	44
15204	13879	521
14963	12814	390
3487	1585	106
6234	6457	1307
10121	15542	980
12835	9143	958
13379	6578	1063
2427	5717	648
4172	2453	918
4556	5259	377
8376	9992	1038
5230	16133	512
5861	13851	85
5619	4030	1003
15165	7836	648
1816	16133	512
10493	13694	1110
12385	3350	648
7870	11796	1316
13025	4089	864
2244	12820	1167
2457	15462	240
9930	5869	1016
4816	11975	1276
6456	9154	694
10146	5828	552
3494	10538	46
15998	10443	1321
3231	13127	223
9795	9553	130
8919	4882	1226
4409	6769	173
15497	15646	842
7358	5238	698
4088	9066	1305
2183	2943	240
13624	8134	1134
11859	6908	415
8739	4025	239
7691	13164	893
6383	13223	390
10742	9697	33
13186	9126	993
14151	10075	648
12377	11773	1276
5744	6710	33
7614	8381	819
3498	2912	268
6590	12230	925
3531	3002	1003
4499	11551	960
6762	12313	765
7679	13723	648
3899	4481	390
4089	10520	639
12080	6167	253
9617	8840	710
4580	12799	1226
8741	4099	361
13569	10236	1193
15319	4108	415
15526	11072	694
8905	14369	750
4556	6307	1131
2383	8846	993
11147	13844	1260
7688	7951	557
10072	6819	318
13133	4201	668
13605	14800	1269
13627	5759	253
7294	3124	323
10296	13230	1252
8220	3696	379
14702	10238	765
6346	11405	258
11523	2417	1305
9692	4271	1305
5016	7397	107
5879	7238	1016
1894	7997	748
3009	14800	1269
9734	13377	486
10579	5193	253
3979	8306	710
15561	15569	1305
6424	13879	395
11617	10578	1116
1756	15646	1082
11154	14201	1315
12952	15267	1276
5925	11730	379
8467	13123	56
10248	11771	565
4924	5946	854
2915	4103	710
9143	2786	1038
1827	4548	897
6588	6395	166
6097	10775	253
6674	13745	639
4497	14389	776
12837	7811	1038
14620	13879	1202
3508	1473	1213
7605	1447	1176
14944	8687	1140
15124	1601	1306
15073	11741	33
8419	10578	710
9499	4218	221
8623	15759	253
6953	8011	268
5612	4063	1344
8206	6937	85
2375	9741	710
15296	5911	710
6808	4089	761
6234	14484	1276
9414	9143	958
3388	9614	33
12690	4575	1145
13081	9333	607
13344	9553	130
3486	7444	648
3195	2919	361
6286	14853	648
11726	5424	733
12578	12106	1285
14911	12873	466
8232	15724	993
3231	15577	335
4638	8842	1316
2066	13113	1149
7482	6387	1038
16012	6912	698
14692	4516	268
10879	15216	447
5637	9681	958
5846	4218	221
9605	4030	1003
5917	10665	710
9050	8380	623
8467	5759	56
14995	10591	284
7813	15689	1212
5055	9277	451
2083	2334	1202
7506	9617	883
1756	14363	623
15301	16133	512
11681	11115	417
4145	12281	1280
9018	15651	85
7969	11196	130
14137	1740	366
2716	9798	268
14883	2303	993
6066	9701	552
6623	4556	1226
1425	7635	1099
11698	11115	760
3846	7184	710
7391	4789	875
14440	14165	648
11682	9638	733
15056	12639	733
13313	13691	552
13642	4678	253
15130	12168	986
4892	9893	1116
6452	8845	33
3054	9122	1016
10692	3416	552
4167	5315	738
13771	7389	1149
9126	13315	552
7061	6937	268
1368	10049	698
5196	2112	1235
8341	12657	349
13418	15114	657
1622	2257	1269
11733	2334	1202
15917	5985	733
10802	8376	958
2592	10411	485
13844	6377	1261
4089	13922	639
13890	12935	379
16208	10828	1149
16112	3135	694
10799	11115	632
11676	10977	1007
13803	9337	710
6651	5699	253
5239	8381	216
4868	8525	382
9253	12452	585
9231	16289	441
11094	1402	958
2064	12787	1016
13874	12330	1307
5465	9662	648
10238	3984	993
8525	3815	56
14697	3407	432
3120	8678	1260
6561	9514	569
5782	5733	1159
1781	9471	998
14392	15340	585
5985	14995	1316
12690	13879	1319
15216	10543	173
16230	3026	1276
9937	1878	447
8662	1570	531
3740	2410	455
3477	13876	1226
3470	6521	1201
3332	14526	648
10617	12066	657
15044	13309	1316
13163	2186	919
9587	9168	441
13448	5803	875
4146	5911	148
14630	15652	733
10720	10109	855
12665	14964	765
3196	15737	1016
13890	1738	125
14232	8381	1
5275	6267	1004
1449	15249	596
15646	15974	479
13102	14954	664
8776	10155	233
12472	8381	1
14547	2545	325
1372	1372	717
13223	12089	1316
13316	10134	698
14449	4559	217
10731	11383	268
12128	15504	1240
12449	7067	1139
3022	13528	1273
8970	2244	482
15897	14227	765
10411	11970	1138
12887	9126	993
14844	3391	656
10146	14261	552
11637	3353	71
8807	9126	993
10266	7067	595
6051	15503	1159
3954	4185	221
7175	12488	38
12374	8445	1254
2721	13291	436
14170	8434	733
14263	11115	197
7767	12504	639
7278	14004	85
13751	6011	782
11294	9297	1243
7763	15159	710
6124	1796	1226
13797	2864	240
10918	7770	1116
12805	3090	1226
6924	9126	415
15071	8005	993
7337	8521	1016
6487	13093	958
10649	10310	253
12549	9902	457
7207	3062	694
6527	4844	192
1524	13879	1202
14046	8115	83
14620	9369	240
13375	12806	221
5259	15646	529
1708	10411	485
6803	2506	268
8742	3647	151
15168	15168	937
10534	11439	240
7053	13988	1327
8552	1764	151
2384	11115	417
6864	4478	343
3821	1438	441
7636	2034	268
12545	13879	1202
10129	9266	883
12714	9718	221
9663	4158	118
7985	16120	1315
16090	3721	1134
5676	14404	552
2650	15403	57
13558	10120	748
3477	7231	1226
7244	13426	1116
11605	11605	856
11358	5503	268
4614	3539	694
7283	11115	1314
9915	10049	698
2537	16104	504
7362	6594	664
2531	6765	1110
3634	8525	382
14700	7075	1227
1871	15626	1048
4819	14081	1070
9445	10371	453
15184	5447	390
3932	9206	1260
4091	10445	993
2790	7168	999
8386	9928	268
7881	12385	240
13434	5552	1315
5409	7235	223
14534	14543	373
9541	12201	1227
14231	13645	993
10090	1373	648
3937	4672	918
10842	8701	343
13082	1605	733
5457	5465	1305
13825	13592	85
12005	9583	151
14651	5137	864
2911	6432	698
8845	14422	1008
8426	7228	240
7673	11554	733
4227	6618	1152
5137	12750	1152
16241	6003	1206
7199	9715	1329
12192	6521	1201
9363	7423	883
13598	8013	710
11835	11345	268
10846	6417	636
4775	4524	958
14293	11655	379
14080	9143	958
10279	6434	240
3326	7783	935
7547	8381	1
9461	10134	698
4887	15391	1227
9389	5981	268
8525	3818	56
12188	4833	1149
13144	3821	1315
4693	11602	85
9203	2052	935
15660	15762	657
8994	3634	1316
6746	11906	240
3663	8381	582
4185	8162	1101
13011	10400	958
2256	14795	390
4196	11633	1305
15580	13374	1116
9393	4123	842
2236	13097	285
4384	12253	710
9224	13979	1316
13645	2573	782
10411	1641	1138
14630	10492	648
5947	13879	33
15049	2584	33
1595	4089	864
12214	4954	415
6591	13624	44
7501	6674	761
5140	15737	733
14965	6267	744
14293	3176	379
15241	9277	451
13308	13890	854
16132	16070	935
2136	3083	1159
14111	6589	268
12511	9143	958
14573	13494	1007
13791	14800	11
8971	1611	623
15051	5265	774
9203	2438	935
7942	3310	623
9605	9605	937
4290	9616	733
11817	16194	958
10597	15999	33
8142	13661	1046
13645	7319	782
10597	3104	33
7234	7529	253
6306	14566	648
5813	12574	627
6324	8467	382
6715	6908	993
11828	15078	921
15885	5099	1240
7663	14410	710
14098	13372	221
14795	13923	1316
5853	14678	309
1415	3544	379
14127	3497	733
8633	9167	341
16194	6837	1038
4108	15815	782
3316	9277	451
10221	13879	1202
12970	11971	1262
8712	4625	710
8311	9761	85
8618	14161	1216
5676	4529	391
3873	10918	415
9553	4975	1116
4844	9034	217
6651	4597	694
4594	5137	761
2411	1446	854
11862	15627	552
12995	13803	733
3544	5767	654
4063	11013	621
9692	11315	1305
13348	14804	935
8428	11262	33
6789	13308	33
12859	13879	395
7985	10856	1315
10692	4132	552
14075	2877	149
4101	11605	467
5853	11589	309
12827	8376	958
14691	5286	617
5137	6875	1152
15542	2037	1085
10333	4278	1307
9970	3546	366
8467	6844	56
6029	12306	585
13821	13705	130
14977	3497	733
7655	6674	864
2334	15756	1008
7621	15541	727
15316	13631	395
7992	16030	107
12059	8467	382
13243	6674	1158
3120	12547	1145
8776	12228	233
9744	4450	733
2538	9146	253
6747	15013	33
3625	11812	253
13781	1513	552
1987	4213	1016
13032	5754	733
2752	7520	132
1829	7907	595
11077	3044	1104
13379	13533	1063
9830	6426	381
4575	6070	155
2652	12898	694
13087	15030	648
2517	8467	382
8467	13192	56
1407	13879	33
15003	14361	320
10733	8840	738
12290	8717	240
10618	9414	1316
14257	7865	441
14630	8157	698
13858	8565	1152
9627	2024	694
10232	16016	504
7092	2708	268
15216	7509	1134
8143	16275	617
5294	14697	759
9358	7767	1158
11811	8480	565
1473	12546	1152
16104	2782	211
14890	7105	938
14813	13879	865
16130	3963	262
13309	14138	895
8467	11115	56
13257	13670	466
5192	14800	225
2812	12932	1261
5188	14259	733
5704	9277	451
7459	7152	1226
5444	6101	875
4980	9437	390
11971	2241	1212
11699	1738	132
10411	4377	1138
7882	4924	379
9365	12805	694
4614	4287	698
7665	10766	240
1446	14607	132
2148	2614	1216
3449	14800	11
13389	11466	935
10234	15219	1159
12921	12830	1307
12839	14293	854
10238	9200	240
9187	5137	599
7736	1619	965
4211	7925	648
9855	6919	1029
13381	8015	130
1458	11164	1169
2526	5767	1145
8569	3116	343
1896	3753	130
9887	7322	130
15062	7293	694
4108	8980	782
11520	6041	151
12851	9759	206
9381	9534	733
8186	5008	608
9617	11670	710
6333	6827	372
16030	10814	801
9524	14334	1149
13582	11510	389
8700	12195	893
15146	11349	379
14800	13879	1059
4819	3271	1134
8441	13830	710
12317	16219	854
9381	6059	361
12128	15142	1240
13607	4681	320
14586	2538	268
12491	10128	673
11402	3246	258
2790	8693	337
9203	8348	935
8590	7396	1305
6790	12317	170
10564	10109	221
16028	11248	710
14572	11796	391
4435	15717	648
1857	12981	1227
8639	2630	1152
6752	13565	883
4310	1696	233
2179	6710	1140
15190	2343	1159
12142	5447	733
13879	14735	1073
4278	12377	44
13879	2063	751
4034	5053	268
14293	6513	132
14661	9899	239
12101	3259	211
5879	10322	268
2903	5312	561
13435	8026	1315
11669	5127	130
7737	10538	1313
3388	11174	390
6369	5572	480
11138	10172	864
8845	14850	122
16225	14100	151
4954	12758	782
9447	4034	38
15433	2572	765
3984	15541	552
5204	8746	1193
9438	8381	582
10692	14990	552
8811	5474	268
10411	3598	1138
14486	15877	875
13223	13805	1316
16054	4351	916
7767	4336	1152
4943	13528	995
7881	8467	382
1352	8013	151
12934	15216	1313
16289	9203	698
15180	15646	657
4350	12754	381
13666	13879	33
15056	4372	694
4545	13630	466
6626	9720	1152
10411	9294	1138
13707	15799	447
5572	7417	864
10411	14436	445
11594	7767	761
8457	13250	710
10848	10411	485
6329	4515	1276
11293	13879	395
5820	12657	349
11612	10151	935
13759	12813	1101
9323	4691	710
11328	3961	694
4706	1787	1336
1931	10459	1016
14648	5020	268
13878	7460	253
11149	4310	284
9373	11257	447
15665	13645	993
8525	8156	56
7462	9018	253
5904	15109	285
7801	8927	1316
10997	9049	883
11042	12566	38
15166	6674	864
16150	7913	648
12015	6693	1305
8343	8527	623
11472	16133	512
4385	6790	45
5729	3173	657
15496	4450	1016
2896	2258	791
2549	15836	1016
5087	2503	1028
10826	11427	960
12080	2088	648
14303	9466	1063
8467	15641	56
3070	5238	698
5826	6057	1275
5097	4003	466
13071	9708	1226
2938	3350	441
3563	11115	972
10480	2236	463
5077	11978	710
6314	10699	1226
10775	2042	617
6335	12332	916
2402	12977	1285
1410	6772	436
5971	13173	223
6365	13879	395
1931	12556	1016
11396	13274	1063
6202	1345	874
14351	15562	253
4369	14430	107
5612	3942	854
9305	13655	1316
14931	10287	268
10775	15453	390
6748	9059	218
3365	3286	268
6684	8762	636
5676	13636	391
13422	11299	710
2179	11577	1140
8161	2384	1004
2211	15478	1116
10077	4087	1256
5477	13489	221
12311	11392	1047
15786	5238	698
15267	7509	801
14220	3647	186
10310	11148	604
15613	10492	648
4671	13267	1316
15666	5318	1327
4481	11411	1063
3293	9617	733
1861	4077	323
15171	15893	694
12628	10213	1101
9687	14852	698
10463	5191	494
5861	13851	1216
13817	4166	390
16005	4683	240
13321	1847	748
6282	5980	38
8480	10471	369
14883	14800	239
5067	6521	1201
3708	10929	570
16245	12448	1227
12531	12665	1216
2015	10548	395
15315	2927	953
13377	7499	1101
2043	6115	648
6097	3888	1131
10295	1549	280
13889	8248	1101
4427	3252	284
4599	13389	698
13879	3462	751
14242	11091	130
4255	8569	565
1930	13732	211
2864	8441	733
4835	6674	761
12537	15909	999
2334	4293	705
9651	10622	1316
9411	10156	466
5105	14950	935
14543	10049	698
3240	6772	130
14971	7937	1240
10252	6432	698
1871	13180	694
10136	1750	694
12399	14206	253
7103	8198	118
2123	7178	623
8608	6521	1201
4346	14605	390
14853	12755	623
1928	11533	765
13401	13879	792
7217	5574	1116
6618	8467	382
5853	4257	309
15414	10134	698
9658	6841	552
5840	9809	597
5604	8467	382
12128	3699	1316
8192	6879	733
5610	13808	623
